open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.6817662040337196,0.1701868634347775,0.6847370791260771,0.3291478985616862,0.364806841355516,0.7278417535125867,0.0044854355377254,0.6562668101129641,0.0008527939026011,0.6718628702253918,0.0039647927349838,0.0124481327800829,0.3097643097643098,0.4393972556612509,0.5382713250246216,0.518104877410348,0.7067150635208712,0.5118786906726562,0.309611151870873,0.2389380530973451,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5555555555555556,0.75
0.6678044732660342,0.1881039612795447,0.6782799925660014,0.8083630501987594,0.7187726736696931,0.754857445043172,0.1491132793834243,0.6501344809037115,0.1139034043071741,0.704411784055473,0.2653710042187077,0.0124481327800829,0.3131313131313131,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.3666666666666666,0.25
0.7333370140784035,0.1263550489254808,0.7177583511781466,0.4614707726774086,0.6665955104496282,0.7513197844579995,0.1216867426829524,0.6580957504034426,0.0930371227899144,0.6972704306522283,0.2031082695860671,0.0124481327800829,0.303030303030303,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8111111111111111,1.0
0.7164742410844368,0.1590467182005731,0.7290312425364605,0.7085997297352039,0.7104422341678611,0.7423115147204975,0.1722094203732791,0.6374394835933299,0.1053589311827004,0.6756621623399691,0.3323678086775314,0.0124481327800829,0.3198653198653198,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8111111111111111,1.0
0.7442755237100005,0.1751344795679447,0.7465389065911064,0.3630440472080872,0.5004905991538912,0.720976139026414,0.2884882449047106,0.6163528778913394,0.1129871881508397,0.6537677135827161,0.5002661738183365,0.0124481327800829,0.3434343434343434,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8777777777777778,1.0
0.7145216107853172,0.1911890578610362,0.7179617385749673,0.4965902741285999,0.4105385809230163,0.7546386206770788,0.2333818264911733,0.6228079612694997,0.0968850903236289,0.6852245365192563,0.379781747107508,0.0124481327800829,0.3501683501683501,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8,1.0
0.7204004849059192,0.0863518744985088,0.715404238521327,0.4816783468860441,0.5569934316337802,0.7546386206770788,0.0014358831879918,0.6228079612694997,0.0001927593388576,0.6852245365192563,0.0032070116820302,0.0124481327800829,0.3501683501683501,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8,1.0
0.722540922493926,0.1024536356786376,0.7281076498646178,0.7515496160060104,0.6940429759214409,0.7546386206770788,0.0014358831879918,0.6228079612694997,0.0001927593388576,0.6852245365192563,0.0032070116820302,0.0124481327800829,0.3501683501683501,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7888888888888889,1.0
0.7532922082000055,0.1401842892863316,0.7500594273082691,0.572181187023247,0.6234096832884797,0.7703757396719455,0.2927121869060456,0.606993006993007,0.1032837310379462,0.6832739042907331,0.3384537225991035,0.0124481327800829,0.3602693602693603,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8444444444444444,1.0
0.7746764937599465,0.1580876426215331,0.7747445459415181,0.7240463406862337,0.7992704310438667,0.7667104315398852,0.1872274983308599,0.6380849919311458,0.0865278208593669,0.6948494098761858,0.2797805828224575,0.0124481327800829,0.3468013468013468,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8444444444444444,1.0
0.8120063919957783,0.2132351475727907,0.8087956424758416,0.651774079979882,0.7223906246115991,0.7870155091769468,0.2282897398930199,0.6476600322754169,0.0679124108211104,0.7023361534716649,0.2887758752937346,0.0124481327800829,0.3400673400673401,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7,0.75
0.8263983532485452,0.1827115142579445,0.8296523716646478,0.5436331075154455,0.6491434709035928,0.7979202567539228,0.1813189470782574,0.6469069392146316,0.0554922286967696,0.7169017512927461,0.2070316548806848,0.0124481327800829,0.3434343434343434,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8551416486622674,0.1625879579869657,0.8426761314392979,0.4723523582672458,0.6067222102537044,0.810420598666995,0.1530449203279175,0.6480903711672941,0.0724314079555693,0.7169938553440088,0.1585302525108311,0.0124481327800829,0.377104377104377,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7222222222222222,0.75
0.8462228858807312,0.1667593362533261,0.8524079841761717,0.7845238923737455,0.7125049772227543,0.810420598666995,0.0067935157969373,0.6480903711672941,4.431249169140784e-07,0.7169938553440088,0.0019229278276165,0.0124481327800829,0.377104377104377,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.9051625277134804,0.0994976940003857,0.891693201373414,0.4764500516033537,0.701515292006183,0.810420598666995,0.0067935157969373,0.6480903711672941,4.431249169140784e-07,0.7169938553440088,0.0019229278276165,0.0124481327800829,0.377104377104377,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8111111111111111,1.0
0.8722937222660571,0.2388869338550713,0.8827259830963792,0.271822761544615,0.3403179109243337,0.8134795809513389,0.1609400555372008,0.652824098977945,0.0740666404484424,0.7228786463336009,0.1809906739363161,0.0124481327800829,0.3703703703703703,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7888888888888889,1.0
0.8225347614624205,0.1831987875064124,0.8350477374703364,0.4640758100724186,0.3475660776575762,0.8110679540833539,0.1126048860988885,0.6542227003765466,0.0625781192301443,0.7239148169103039,0.1949460122171034,0.0124481327800829,0.3703703703703703,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7333333333333334,0.75
0.8418092657746962,0.1697392016583907,0.8279453506718625,0.5376538093863544,0.551857824380593,0.8225334390984436,0.1385300463960386,0.6707907477138246,0.1007315253836723,0.7294509282772595,0.2279618808478594,0.0124481327800829,0.3737373737373737,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7333333333333334,0.75
0.8715917515991151,0.1602656916480065,0.8518776461162566,0.5836186352554776,0.7305219676238272,0.8139126708425648,0.1884262899788583,0.6582033351264118,0.0741953128461913,0.7101057880817357,0.2698593741536353,0.0124481327800829,0.4006734006734006,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7444444444444445,0.75
0.8525343715613928,0.1214648279433914,0.8655322007570221,0.5402994853500526,0.5838451503901168,0.8017314477967121,0.1773514439140593,0.667455621301775,0.0573386194443213,0.7054150603281536,0.2550830425673976,0.0124481327800829,0.4107744107744107,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7333333333333334,0.75
0.8582185928025461,0.0697468523742037,0.870616884846156,0.5340687424521113,0.587074162703313,0.8017314477967121,6.797698996319744e-05,0.667455621301775,0.000115877165773,0.7054150603281536,0.0037354592191096,0.0124481327800829,0.4107744107744107,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7777777777777778,0.75
0.8596982820841668,0.0860726337001888,0.8648105201902998,0.373655673457663,0.4361619391597638,0.8017314477967121,6.797698996319744e-05,0.667455621301775,0.000115877165773,0.7054150603281536,0.0037354592191096,0.0124481327800829,0.4107744107744107,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8485511307576253,0.1452437293381827,0.8506804838981634,0.3534778982008827,0.4871927275280841,0.8095088304749398,0.1405677438201726,0.6620763851533082,0.0346726876264752,0.7184806778858174,0.1657790120844745,0.0124481327800829,0.3939393939393939,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7222222222222222,0.75
0.7999504141135838,0.1430035584690114,0.8280742873836594,0.4141674794118919,0.372068709604479,0.7935255340682184,0.1722741292387248,0.6487358795051101,0.0476823274397719,0.706457809765661,0.2246437961166829,0.0124481327800829,0.3737373737373737,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6777777777777778,0.75
0.8032508816674191,0.1781293535843174,0.8164432829947378,0.4962053970634981,0.5509021990222843,0.7962015737118993,0.2192606962011582,0.6577729962345347,0.0580636733578529,0.7022933908764358,0.2443109579151423,0.0124481327800829,0.3703703703703703,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6666666666666666,0.75
0.7723924475873312,0.2233866366353331,0.8006954900029062,0.3218733352913981,0.3047208397039998,0.8040199859587698,0.2108458420436114,0.650242065626681,0.0719238083632442,0.7092044841515243,0.2925902109951327,0.0124481327800829,0.3737373737373737,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6111111111111112,0.75
0.7584195555306865,0.1323677561164808,0.7784482892414458,0.6574321571367734,0.5737833257984479,0.8209560801261886,0.1809011936149387,0.6500268961807423,0.0534625596372283,0.7260266312285365,0.2751536029649846,0.0124481327800829,0.3872053872053871,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.5444444444444444,0.5
0.8143769009535312,0.0821515188863943,0.8044134414551772,0.6845101368916554,0.7059602970401821,0.8209560801261886,0.0057623571491879,0.6500268961807423,2.215624584570392e-06,0.7260266312285365,0.0043979527324014,0.0124481327800829,0.3872053872053871,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.6666666666666666,0.75
0.8259197571779737,0.0659709713507497,0.8268610451511418,0.4908680933119813,0.634232197527977,0.8209560801261886,0.0057623571491879,0.6500268961807423,2.215624584570392e-06,0.7260266312285365,0.0043979527324014,0.0124481327800829,0.3872053872053871,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.8247988661320955,0.1301257431252528,0.8334396684779031,0.6443296780591811,0.6481690548996267,0.8268734556926247,0.1791482587737596,0.633674018289403,0.0616508526461942,0.7277930553545348,0.2732820881523872,0.0124481327800829,0.4074074074074073,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7444444444444445,0.75
0.8520702107578754,0.1112471009916778,0.8563389132526991,0.6376306736887986,0.678919443445413,0.8212979931982092,0.1609749155320537,0.6068854222700377,0.0665155149111534,0.7228687780423942,0.1914301617974508,0.0124481327800829,0.4074074074074073,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7444444444444445,0.75
0.8695220021745167,0.1287700518438159,0.8712310842394902,0.5113472618874435,0.5930808310744318,0.8197890168403583,0.1353662404131746,0.6298009682625068,0.0737944417364588,0.7292140892882989,0.2551612200956672,0.0082987551867219,0.4107744107744107,0.4707635322838621,0.8267569808058837,0.5695401797399882,0.7067150635208712,0.5118786906726562,0.7570334803106133,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7888888888888889,1.0
0.8697236494617133,0.0803232519895202,0.8743185316023558,0.4813772036595561,0.5656613188413924,0.8254465384720588,0.1840403361514443,0.6523937600860676,0.0559562635707005,0.7434770595123749,0.1696888076703609,0.0124481327800829,0.3939393939393939,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.868629247874965,0.0793250492050074,0.8781007284955705,0.5125898993412706,0.5808564263712631,0.8254465384720588,0.0019974777050724,0.6523937600860676,0.0,0.7434770595123749,0.0038760159998809,0.0124481327800829,0.404040404040404,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.8724176869820975,0.0595641151687073,0.8803730081891744,0.3996508978091388,0.5269988596652456,0.8254465384720588,0.0019974777050724,0.6523937600860676,0.0,0.7434770595123749,0.0038760159998809,0.0124481327800829,0.404040404040404,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8443403484762756,0.0433349560783555,0.8657793370583367,0.4695343746203547,0.4521855160971922,0.8254465384720588,0.0019974777050724,0.6523937600860676,0.0,0.7434770595123749,0.0038760159998809,0.0124481327800829,0.404040404040404,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.8610434406295324,0.0657322989436188,0.859955359938675,0.5502400015536315,0.5566233857017506,0.8425513097550079,0.2012622194086333,0.6507799892415276,0.0523534364337306,0.7610886698859226,0.20469448030458,0.0124481327800829,0.4074074074074073,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7333333333333334,0.75
0.8746950363813374,0.0745993948803034,0.8691831284893753,0.4028701660504592,0.569637351099571,0.8397430637234788,0.1125350789591956,0.6655190962883271,0.0582451699384056,0.7610557755819004,0.1568885276087412,0.0124481327800829,0.3872053872053871,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7777777777777778,0.75
0.8581406125970176,0.1319379813199139,0.8610618511611945,0.2735022619544598,0.4359877775757085,0.840043947226857,0.1011549464894721,0.6589564281871976,0.037378722249302,0.7639274483230484,0.1448535000674634,0.0124481327800829,0.3905723905723904,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7444444444444445,0.75
0.8274991539742969,0.057005607115092,0.8449446829971979,0.6517748329186042,0.5354936012357598,0.8432670477857709,0.1000965098957503,0.6767079074771383,0.0543402608528677,0.7698615807686741,0.1329774319045483,0.0124481327800829,0.377104377104377,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7555555555555555,0.75
0.8590547965713711,0.0571687523318338,0.857684530803084,0.5889244896325025,0.6255699416397454,0.8496311897663138,0.1091696514811009,0.6685314685314685,0.054891342077665,0.7735227168063578,0.1567845909120428,0.0124481327800829,0.3872053872053871,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7222222222222222,0.75
0.8591973634356769,0.0936029186369637,0.8758488634470487,0.6389299316482719,0.6888324758567681,0.8496311897663138,0.007768201253025,0.6685314685314685,2.8803119599415073e-05,0.7735227168063578,0.0017379443804435,0.0124481327800829,0.3872053872053871,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7222222222222222,0.75
0.8842866016613354,0.0508757398925591,0.8901133321100192,0.4930568091807999,0.5671609452894377,0.8496311897663138,0.007768201253025,0.6685314685314685,2.8803119599415073e-05,0.7735227168063578,0.0017379443804435,0.0124481327800829,0.3872053872053871,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7888888888888889,1.0
0.8873383956971594,0.0831882471233465,0.8906983499092835,0.5161421382972158,0.5746715816062581,0.851532226446748,0.0859088841655532,0.6543302850995159,0.0285702112967312,0.7766476756884778,0.1126787986615777,0.0124481327800829,0.3939393939393939,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.8851540570392463,0.1327901694889255,0.9033389177336534,0.7907083313219473,0.7153605463026304,0.8466542666192547,0.1225151904606321,0.6685314685314685,0.0543980978862941,0.7797068459625532,0.1509505685291989,0.0124481327800829,0.377104377104377,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7666666666666667,0.75
0.9409804433383028,0.1688387107944277,0.9374871698543864,0.5201387162893644,0.6780177329976461,0.8519242867693317,0.1463710614633127,0.6582033351264118,0.0525549290261591,0.7771213536663993,0.1632381291149481,0.0124481327800829,0.377104377104377,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7777777777777778,0.75
0.9318070543513104,0.0811958740147268,0.9382751502130192,0.501993051666442,0.5249194351591127,0.8635858019457132,0.1443419918879049,0.6860677783754705,0.0673197220129687,0.7897428981197617,0.1585077295952566,0.0124481327800829,0.3501683501683501,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8222222222222222,1.0
0.9356352276471376,0.1479842133631911,0.9294127117334602,0.3513364691445195,0.4552348353317174,0.8696855311505602,0.128200114846253,0.7003765465303926,0.0775959827033574,0.7926803594689543,0.1773592758851684,0.0124481327800829,0.3602693602693603,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8111111111111111,1.0
0.9088217935030584,0.0784058198432563,0.916964783999172,0.4054565355827842,0.4875874930411828,0.8696855311505602,0.0,0.7003765465303926,6.646873753711171e-05,0.7926803594689543,0.0010689400625928,0.0124481327800829,0.3602693602693603,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.7888888888888889,1.0
0.8885816144700307,0.2793112383330028,0.87845234155473,0.2506705015962542,0.1399123261893179,0.8696855311505602,0.0,0.7003765465303926,6.646873753711171e-05,0.7926803594689543,0.0010689400625928,0.0124481327800829,0.3602693602693603,0.50741644919606,0.6092520033726097,0.6172672541663031,0.8191167574107681,0.750341881356646,0.7354263672882326,0.2300884955752212,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9434625044855128,0.0185185185185184,0.7939842410868128,0.0,0.1156221765660188,0.383561643835616,0.8222222222222222,1.0
